Id,MSZoning,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,OverallQual,OverallCond,YearBuilt,RoofMatl,Exterior1st,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,SaleType,SaleCondition
2044,2,11050,3,4,14,0,0,6,5,63,0,2,3,1,1,2,4,1,5,1740.0,1,1,1740,1.0,1.0,4,4,8,7,1,0,2.0,25,0,0,0,192,0,9,1
2045,2,15387,0,1,14,0,0,7,6,62,0,2,3,1,1,2,4,1,0,1620.0,0,1,1620,2.0,0.0,4,2,8,7,1,0,2.0,0,62,192,0,0,450,9,0
2046,2,9750,3,4,14,2,1,5,6,60,0,2,3,1,1,2,4,1,6,1625.0,0,1,1625,2.0,0.0,4,4,8,7,0,2,2.0,0,0,0,0,0,0,3,0
2047,2,8814,3,4,12,1,0,5,6,63,0,2,3,1,1,2,4,1,3,732.0,0,1,1464,1.0,1.0,4,4,7,7,0,0,2.0,0,40,0,0,0,0,9,0
2048,2,8125,3,4,12,0,0,5,6,60,0,2,2,1,1,2,4,1,0,912.0,0,1,925,2.0,0.0,3,4,5,7,0,2,2.0,233,0,0,0,0,0,9,0
2049,2,11072,0,4,12,0,1,5,5,60,0,2,3,1,1,2,4,1,6,1728.0,1,1,1728,2.0,0.0,6,4,10,7,0,2,2.0,0,0,0,0,0,0,9,0
2050,2,13355,0,4,14,0,0,7,6,66,0,2,3,1,1,2,1,1,0,825.0,1,1,1670,1.0,1.0,4,4,7,7,0,0,2.0,0,0,0,0,0,0,9,0
2051,2,7785,0,4,12,0,0,5,5,51,0,2,3,1,2,1,2,2,4,0.0,1,1,1014,1.0,0.0,2,4,6,7,0,0,1.0,0,0,40,0,200,0,9,0
2052,2,9900,3,0,12,0,0,5,5,56,0,2,3,1,1,2,4,1,6,1114.0,1,1,1114,2.0,0.0,3,4,5,7,0,0,2.0,0,0,0,0,164,0,0,1
2053,2,11332,0,0,12,0,0,5,6,55,0,2,3,1,1,2,4,1,1,1118.0,0,1,1118,2.0,0.0,3,2,6,7,0,0,1.0,290,0,0,0,0,0,9,0
2054,2,4882,0,4,3,2,0,4,6,34,0,2,3,1,1,2,4,1,5,348.0,1,1,906,1.0,0.0,2,4,5,7,0,2,1.0,0,0,0,0,0,0,9,0
2055,2,9600,3,4,12,0,0,5,6,55,0,2,1,0,1,2,4,1,5,1296.0,1,1,1496,2.0,0.0,3,2,6,7,0,0,2.0,0,22,0,0,0,0,9,0
2056,2,9600,3,4,12,0,0,5,6,45,0,2,3,1,1,2,4,1,1,572.0,1,1,1337,2.0,0.0,3,2,7,7,1,0,1.0,0,192,0,0,0,0,9,0
2057,2,7584,3,4,12,1,0,5,5,48,0,2,3,1,1,2,4,1,3,1036.0,0,1,1036,1.0,0.0,3,4,5,7,0,0,1.0,120,24,0,0,0,0,9,0
2058,2,14670,3,4,12,0,0,6,6,61,0,2,2,1,1,2,4,1,1,1104.0,0,1,1988,2.0,1.0,4,2,9,7,1,0,2.0,0,230,0,0,0,0,9,0
2059,2,8856,3,4,12,0,0,5,4,52,0,2,3,1,1,2,4,1,0,1176.0,1,1,1176,2.0,0.0,3,4,6,7,2,0,1.0,0,88,0,0,95,0,9,0
2060,2,9840,3,4,12,0,0,5,6,54,0,2,3,1,1,2,4,1,0,1248.0,1,1,1440,3.0,0.0,2,2,7,7,0,0,1.0,150,0,0,0,256,0,9,0
2061,2,13200,0,4,12,1,0,6,6,53,0,2,3,1,1,2,4,1,3,1395.0,0,1,1570,2.0,0.0,3,4,5,7,1,0,2.0,490,0,0,0,0,0,9,0
2062,2,10425,3,4,12,0,0,5,5,51,0,2,3,1,1,2,4,1,5,1104.0,1,1,1104,2.0,0.0,3,4,5,7,0,0,1.0,0,0,0,0,0,0,9,0
2063,2,11556,3,4,12,0,0,5,6,47,0,2,3,1,1,2,4,1,5,720.0,0,1,882,2.0,0.0,2,2,4,7,0,0,1.0,0,0,0,0,0,0,9,0
2064,2,9373,0,0,12,0,0,5,6,48,0,2,3,1,1,2,4,1,5,1152.0,1,1,1152,1.0,1.0,3,4,6,7,0,2,2.0,0,0,0,0,0,0,9,0
2065,2,12774,3,4,12,0,0,5,5,48,0,2,3,1,1,2,4,1,1,984.0,1,0,950,1.0,0.0,2,4,5,7,0,2,2.0,0,32,0,0,0,0,9,0
2066,2,14250,3,4,12,0,0,6,5,52,0,2,3,1,1,2,4,1,6,998.0,1,1,1790,2.0,0.0,3,4,6,7,2,0,2.0,0,40,0,0,0,1500,9,0
2067,2,8838,3,4,12,0,0,5,3,52,0,2,3,1,0,1,2,2,4,0.0,1,1,1764,2.0,1.0,4,4,7,1,1,0,1.0,0,72,0,0,0,0,9,0
2068,2,12436,3,4,12,0,1,5,5,52,0,2,3,1,1,2,4,1,6,1824.0,1,1,1824,2.0,0.0,5,4,9,7,0,2,2.0,0,0,0,0,0,0,9,0
2069,2,10122,3,4,17,0,0,4,6,43,0,2,3,1,2,1,2,2,4,0.0,1,0,869,1.0,0.0,1,4,3,7,0,2,1.0,0,0,66,0,0,0,9,0
2070,2,7506,3,0,17,0,0,5,6,23,0,2,3,1,1,2,4,1,6,747.0,1,1,1159,1.0,0.0,3,4,5,7,0,2,1.0,84,0,96,0,0,0,9,0
2071,2,5400,3,0,17,0,0,4,6,37,0,2,2,1,1,2,4,1,6,672.0,1,1,672,1.0,0.0,2,4,4,7,0,2,1.0,88,108,0,0,0,0,9,0
2072,2,10836,3,4,17,0,0,5,5,20,0,2,3,1,0,2,4,1,6,892.0,0,1,1436,1.0,1.0,3,4,7,7,1,2,4.0,0,0,100,0,0,0,9,0
2073,2,10180,0,0,12,1,0,5,6,63,0,2,3,1,1,2,4,1,5,912.0,1,1,1044,1.0,2.0,3,4,5,7,1,0,2.0,200,48,0,0,0,450,9,0
2074,2,11355,0,0,12,0,0,7,6,53,0,2,3,1,1,2,4,1,1,1312.0,0,1,1312,1.0,1.0,3,4,6,7,1,0,2.0,0,304,144,0,0,6500,9,0
2075,2,12929,0,4,12,0,0,6,6,55,0,2,3,1,1,2,4,0,2,1081.0,1,1,1081,2.0,0.0,3,4,5,7,0,2,1.0,36,82,0,0,0,0,9,0
2076,2,7200,3,4,12,0,0,5,6,46,0,2,3,1,1,2,4,1,3,876.0,1,1,876,1.0,0.0,2,4,5,7,1,2,2.0,0,0,0,0,0,0,9,1
2077,2,8000,3,4,12,0,0,5,6,54,0,1,3,1,1,2,4,1,1,1256.0,1,1,1256,2.0,1.0,3,2,6,7,0,0,1.0,0,240,0,0,0,0,9,0
2078,2,8000,3,4,12,0,0,5,5,57,0,1,3,1,1,2,4,1,1,1027.0,1,1,1027,1.0,1.0,3,4,6,7,0,0,1.0,0,0,0,0,0,0,9,0
2079,2,8064,3,4,12,1,0,6,6,43,0,2,3,1,1,2,4,1,0,768.0,0,1,1320,2.0,0.0,3,4,5,7,0,2,2.0,108,0,0,0,0,0,9,0
2080,2,6390,3,0,12,1,0,6,6,49,0,2,3,1,1,2,4,1,6,936.0,1,1,984,2.0,0.0,2,4,4,7,0,2,1.0,0,0,0,0,0,0,9,0
2081,2,7200,3,4,12,0,0,6,5,49,0,2,3,1,1,2,4,1,5,854.0,1,1,1278,1.0,0.0,4,4,6,7,0,0,1.0,0,0,0,0,0,0,9,0
2082,2,8513,3,0,12,1,1,5,5,56,0,1,3,1,1,2,4,1,6,1800.0,1,0,1800,2.0,0.0,6,4,10,7,0,1,0.0,0,0,0,0,0,0,9,1
2083,2,7200,3,4,12,0,0,5,6,50,0,2,3,1,1,2,4,1,2,768.0,1,1,1588,1.0,1.0,3,4,6,7,0,2,2.0,0,0,0,0,0,0,9,0
2084,2,7200,3,4,12,0,0,5,6,49,0,2,3,1,1,2,4,1,6,825.0,1,1,825,1.0,1.0,2,4,4,7,0,0,1.0,0,0,0,0,0,0,9,0
2085,2,7590,3,4,12,1,0,5,5,58,0,2,3,1,1,2,4,1,6,1117.0,0,1,1117,1.0,0.0,3,4,6,7,0,0,1.0,0,0,0,0,0,0,0,0
2086,1,9836,3,4,17,1,0,6,5,103,0,2,3,1,1,2,4,1,2,192.0,1,0,1133,2.0,0.0,3,4,7,7,0,2,1.0,0,175,0,0,0,0,9,1
2087,1,9184,3,4,17,1,0,5,6,43,0,2,3,1,0,2,4,1,6,780.0,0,1,1323,1.0,0.0,3,4,6,7,0,2,2.0,0,0,0,0,0,0,9,0
2088,1,4800,3,4,17,0,0,5,5,10,0,0,3,1,0,2,0,1,6,680.0,1,0,1360,1.0,0.0,2,4,6,7,0,0,1.0,192,50,0,0,0,0,9,0
2089,1,4800,3,0,17,0,0,5,4,37,0,2,3,1,1,2,4,1,6,672.0,1,1,672,1.0,0.0,2,4,4,7,0,2,1.0,0,0,0,0,0,0,9,0
2090,1,6000,3,4,17,0,0,6,6,13,0,2,2,1,0,2,4,1,6,728.0,1,1,1456,1.0,1.0,4,2,7,7,0,2,1.0,0,0,248,0,0,0,9,0
2091,1,11426,3,4,17,0,1,4,6,10,0,2,3,1,1,2,4,1,6,828.0,1,1,1594,2.0,0.0,3,4,9,7,0,1,0.0,0,172,109,0,0,0,9,0
2092,1,7628,3,4,17,0,0,4,6,37,0,2,3,1,0,2,4,1,6,801.0,1,1,1656,2.0,0.0,2,4,8,4,0,2,2.0,187,0,0,0,0,0,9,0
2093,1,7308,3,0,17,1,0,5,5,18,0,2,1,0,0,2,4,1,5,936.0,1,0,1740,1.0,0.0,2,0,6,7,1,2,1.0,0,0,236,0,0,0,9,0
2094,1,5400,3,4,17,0,0,7,6,18,0,2,2,1,1,2,4,1,6,931.0,1,1,1027,1.0,1.0,2,2,5,7,1,1,0.0,0,28,0,0,0,0,9,0
2095,1,10800,3,4,17,0,1,6,6,37,0,2,3,1,1,2,4,1,1,884.0,1,1,1436,2.0,0.0,3,4,8,7,2,2,2.0,0,0,126,0,0,0,2,0
2096,1,6756,3,4,17,0,0,5,6,10,0,2,3,1,0,2,1,1,6,481.0,1,0,899,1.0,0.0,2,4,5,7,0,2,1.0,0,0,96,0,0,0,9,0
2097,1,5914,3,4,17,0,0,5,5,2,0,2,3,1,0,2,4,1,6,684.0,1,1,1080,1.0,0.0,3,2,5,7,0,1,0.0,0,165,30,0,0,0,9,0
2098,1,9000,3,0,17,0,0,5,6,41,0,2,3,1,1,2,4,1,5,904.0,0,1,1499,1.0,0.0,3,4,5,7,1,2,3.0,0,20,0,0,0,0,9,0
2099,1,7311,3,0,17,0,0,2,5,41,0,2,3,1,0,2,4,1,6,407.0,1,0,407,1.0,0.0,1,4,3,7,0,2,1.0,76,0,120,0,0,0,9,1
2100,1,12205,3,4,17,0,0,3,3,44,0,2,3,1,0,2,0,1,6,448.0,1,1,1588,2.0,0.0,5,4,6,1,0,1,0.0,0,0,0,0,0,0,9,1
2101,1,9142,3,4,17,0,1,5,5,5,0,2,3,0,0,2,4,1,6,797.0,1,0,1627,2.0,0.0,4,4,10,7,0,2,2.0,192,0,60,0,0,0,9,0
2102,1,5350,3,0,17,1,0,7,6,18,0,2,3,1,0,2,4,1,1,624.0,0,1,1450,1.0,0.0,3,4,7,7,0,2,1.0,0,192,0,0,0,0,9,0
2103,1,9143,3,0,17,0,0,5,6,5,0,2,3,1,1,2,4,1,6,346.0,0,1,1017,1.0,0.0,2,4,5,7,0,2,1.0,0,0,139,0,0,0,9,0
2104,1,9600,3,4,17,0,1,5,5,18,0,0,3,1,0,2,4,1,5,973.0,1,1,2350,2.0,0.0,4,4,10,7,0,2,2.0,0,0,219,0,0,0,9,0
2105,1,6000,3,0,17,0,0,5,5,8,0,2,2,1,0,2,4,1,6,572.0,0,1,1540,1.0,1.0,3,2,7,7,0,1,0.0,240,77,0,0,0,0,9,0
2106,1,11340,3,4,17,0,0,2,3,18,0,0,1,0,0,2,0,1,6,723.0,1,0,1086,1.0,0.0,2,4,5,0,0,2,2.0,0,24,144,0,0,0,3,0
2107,1,10800,3,4,17,0,0,7,6,2,0,2,3,1,0,2,4,1,6,1313.0,1,1,2495,2.0,0.0,5,4,10,7,1,2,2.0,0,299,0,0,0,0,9,0
2108,1,9750,3,4,17,0,0,5,6,54,0,2,3,1,1,2,4,1,5,984.0,1,1,984,2.0,0.0,2,1,5,7,0,2,1.0,0,0,0,0,0,0,9,0
2109,1,8516,3,4,17,0,0,4,6,53,0,2,3,1,1,2,4,1,6,869.0,1,1,1093,1.0,0.0,2,4,5,7,0,2,1.0,0,0,0,0,0,0,9,0
2110,2,7111,0,4,3,0,0,5,6,26,0,2,2,1,0,2,4,1,3,1008.0,1,1,1143,1.0,0.0,2,4,5,7,1,2,1.0,265,0,0,0,0,0,9,0
2111,1,7425,0,0,3,2,0,7,6,40,0,2,3,1,1,2,0,1,6,672.0,1,1,1668,1.0,1.0,3,2,8,7,0,0,1.0,210,0,0,0,0,0,9,1
2112,2,7010,3,4,3,0,0,5,5,32,0,2,3,1,0,2,4,1,5,1024.0,1,1,1738,2.0,0.0,3,4,6,7,1,2,1.0,0,30,0,0,0,0,9,0
2113,1,5000,3,4,3,1,0,5,6,38,0,2,3,1,1,2,4,1,0,672.0,0,1,1210,1.0,0.0,3,2,6,7,0,2,1.0,0,0,0,0,0,0,9,0
2114,1,5870,3,0,3,1,0,6,5,5,0,2,3,1,0,2,4,1,6,554.0,0,1,1290,1.0,1.0,3,4,6,7,0,2,1.0,38,112,0,0,0,400,9,0
2115,1,6000,3,4,3,0,0,6,6,37,0,2,3,1,1,2,4,1,0,981.0,0,1,1672,1.0,1.0,3,2,6,7,1,2,1.0,0,11,0,0,0,0,9,0
2116,1,6000,3,4,3,0,0,5,6,22,0,2,3,0,0,2,0,1,6,949.0,0,1,949,1.0,0.0,2,4,5,7,1,2,2.0,0,0,48,0,0,0,9,0
2117,1,6000,3,4,3,0,0,6,6,34,0,2,3,1,0,2,4,1,5,825.0,0,1,1497,2.0,0.0,3,4,5,7,0,2,1.0,272,0,0,0,0,0,9,0
2118,1,6000,3,4,3,0,0,6,5,36,0,2,3,1,1,2,4,1,3,739.0,0,1,1342,2.0,0.0,2,4,7,7,1,2,1.0,0,0,0,0,0,0,9,0
2119,1,5000,3,4,3,0,0,6,6,24,0,2,3,1,0,2,4,1,6,992.0,0,1,1013,1.0,0.0,3,4,6,7,0,2,1.0,0,0,101,0,0,0,9,0
2120,1,5520,0,2,3,1,0,5,6,18,0,0,3,1,0,2,4,1,0,565.0,1,1,1216,2.0,0.0,3,4,6,7,1,2,1.0,0,0,180,0,0,0,9,0
2121,1,5940,0,3,3,1,0,4,6,41,0,2,3,1,1,1,2,2,4,None,1,1,896,None,None,2,4,4,7,0,2,1.0,0,0,0,0,0,0,3,1
2122,1,6240,3,4,3,0,0,4,6,27,0,2,3,1,1,2,4,1,1,704.0,0,1,1136,1.0,1.0,2,4,6,7,0,2,1.0,0,365,80,0,0,0,9,0
2123,1,6120,3,4,3,0,0,5,6,40,0,2,3,1,1,1,2,2,4,0.0,1,0,808,1.0,0.0,1,4,6,3,0,0,1.0,0,48,0,0,0,0,9,0
2124,1,6240,3,4,3,0,0,7,5,36,0,2,3,1,0,2,4,1,5,989.0,1,1,2009,2.0,0.0,4,4,7,3,1,2,2.0,0,20,0,0,0,0,9,0
2125,1,6120,3,4,17,1,0,5,5,21,0,2,3,1,0,2,4,1,3,1100.0,1,1,1902,2.0,0.0,4,4,7,7,0,2,2.0,0,139,55,0,0,0,9,0
2126,2,9144,3,4,3,0,0,6,4,13,0,2,3,1,0,2,4,1,6,810.0,0,1,1716,2.0,0.0,4,2,8,7,0,2,2.0,0,195,0,0,0,0,9,0
2127,1,8094,3,4,17,0,1,6,6,10,0,2,3,1,1,2,4,1,5,1242.0,1,1,1984,2.0,0.0,5,4,8,7,0,2,1.0,64,0,180,0,0,1000,9,0
2128,1,4347,3,4,17,0,0,6,6,10,0,2,2,1,0,2,1,1,6,796.0,0,1,1609,1.0,0.0,3,4,7,7,0,2,1.0,0,182,0,0,0,0,9,0
2129,1,6291,0,4,9,1,0,6,6,28,0,2,2,1,0,2,4,1,6,768.0,1,1,768,1.0,0.0,1,4,4,7,0,2,2.0,0,0,84,0,0,0,9,0
2130,1,10266,3,4,9,0,0,6,6,47,0,2,3,1,1,2,4,1,5,768.0,1,1,1536,1.0,1.0,4,4,7,7,0,2,1.0,0,216,80,0,0,0,0,1
2131,1,6876,3,4,9,0,0,6,6,35,0,2,3,1,0,2,4,1,6,1272.0,1,1,1969,2.0,0.0,4,4,9,2,1,2,2.0,0,34,0,0,0,0,0,0
2132,1,10320,3,4,9,0,0,5,6,13,0,2,3,0,0,2,0,1,6,880.0,1,1,1308,2.0,0.0,2,4,6,7,0,2,2.0,0,0,117,0,0,0,9,0
2133,1,7200,3,0,9,0,0,6,6,23,0,2,3,1,1,2,4,1,6,1040.0,1,1,1040,1.0,0.0,2,4,5,7,0,2,2.0,0,132,0,0,0,0,9,0
2134,1,7006,3,4,9,0,0,6,6,23,0,2,3,1,1,2,4,1,5,768.0,1,1,1236,3.0,0.0,3,4,6,7,1,2,1.0,0,0,0,0,0,0,9,1
2135,1,10320,3,4,9,1,0,5,6,11,0,2,3,1,0,2,4,1,6,451.0,1,1,759,1.0,0.0,1,4,5,7,0,2,2.0,40,0,0,0,0,0,3,1
2136,1,10320,3,4,9,0,1,3,3,13,0,2,1,0,1,2,0,1,6,536.0,0,0,1344,2.0,0.0,3,4,8,7,0,1,0.0,42,0,204,0,0,0,9,0
2137,2,9488,3,4,19,1,0,5,6,42,0,2,2,1,1,2,4,1,6,1046.0,1,0,1054,1.0,0.0,3,4,6,7,0,2,1.0,0,60,122,0,0,0,9,1
2138,2,11235,3,0,19,1,0,5,6,58,0,2,3,1,1,2,4,1,0,981.0,1,1,1075,2.0,0.0,3,2,6,7,0,2,2.0,64,0,0,0,64,0,9,1
2139,2,13014,3,4,19,0,0,6,5,73,0,2,3,1,1,2,4,1,0,1008.0,1,1,1096,2.0,0.0,3,4,6,7,1,0,2.0,168,0,0,0,0,0,9,0
2140,2,10265,0,4,19,0,0,5,6,62,0,2,3,0,1,2,4,1,0,992.0,0,1,992,2.0,0.0,3,2,6,7,0,0,1.0,204,0,0,0,0,600,9,0
2141,2,7703,0,1,19,0,0,6,6,73,0,2,3,1,1,2,4,0,0,450.0,0,1,1034,1.0,1.0,3,4,6,7,1,2,2.0,311,0,0,0,0,0,9,0
2142,2,9981,0,0,19,0,0,5,5,62,0,2,3,1,1,2,4,1,1,1073.0,1,1,1073,1.0,0.0,3,4,6,7,0,0,1.0,0,90,0,0,0,0,9,0
2143,2,7400,0,1,19,0,0,5,5,79,0,2,3,1,1,2,4,1,3,1060.0,1,1,1126,2.0,0.0,2,4,5,7,0,0,2.0,178,0,0,0,0,0,9,0
2144,2,12900,3,4,19,1,1,5,4,18,0,1,3,1,1,2,0,1,1,1300.0,1,1,1140,2.0,0.0,3,4,6,7,0,2,2.0,0,0,190,0,0,0,9,1
2145,2,9239,3,4,19,1,0,5,6,58,0,2,3,1,1,2,4,1,2,960.0,0,1,960,2.0,0.0,3,2,6,7,0,0,1.0,168,0,0,0,0,0,9,0
2146,2,14175,3,4,19,1,0,6,6,51,0,2,3,1,1,2,1,0,2,988.0,1,1,1188,2.0,0.0,1,4,4,7,1,0,2.0,102,89,231,0,0,0,9,0
2147,2,10532,3,0,4,0,0,5,3,55,0,2,3,1,1,2,4,1,5,988.0,1,1,1721,3.0,0.0,3,4,7,4,2,2,2.0,50,84,0,0,0,0,9,1
2148,2,8375,3,0,19,0,0,5,6,38,0,2,3,1,0,2,4,1,0,576.0,1,1,1350,2.0,1.0,2,2,6,2,0,2,3.0,0,0,0,0,0,0,9,0
2149,2,10200,3,4,19,0,0,5,6,65,0,2,3,1,1,2,4,1,0,864.0,0,1,904,1.0,0.0,3,2,5,7,0,2,3.0,143,0,0,0,0,0,9,0
2150,2,20270,0,1,4,0,0,7,6,74,0,2,3,1,1,2,4,0,2,1524.0,1,1,1524,3.0,0.0,3,4,7,7,2,0,2.0,140,0,0,0,0,0,9,0
2151,2,5190,3,4,7,0,0,7,5,43,0,1,3,1,1,2,4,1,6,570.0,1,1,1079,1.0,0.0,2,4,5,7,1,0,1.0,135,0,0,0,0,0,9,0
2152,2,19550,3,4,7,0,0,5,6,37,0,2,3,1,1,2,4,0,0,1580.0,0,1,1518,2.0,0.0,2,1,5,7,2,1,0.0,0,39,0,0,0,0,9,0
2153,2,9571,3,4,7,0,0,5,6,51,0,2,3,1,1,2,4,1,5,1509.0,1,1,1509,2.0,0.0,3,2,6,7,1,0,1.0,158,0,0,0,576,0,9,0
2154,2,9350,3,4,7,0,1,5,5,70,0,2,3,1,1,2,4,1,2,864.0,1,0,864,2.0,0.0,2,4,4,7,0,1,0.0,0,0,0,0,0,0,9,0
2155,2,9360,3,0,7,0,0,6,6,57,0,2,2,1,1,2,4,1,5,621.0,1,1,1269,1.0,1.0,3,4,7,7,0,2,1.0,0,236,0,0,0,0,9,0
2156,2,9771,2,0,20,0,0,6,5,90,0,2,2,1,1,2,4,1,3,1077.0,0,1,2814,2.0,2.0,4,2,9,7,1,2,2.0,48,32,0,0,216,0,9,0
2157,2,9938,3,4,20,0,0,7,5,89,0,2,2,1,1,2,4,1,2,1602.0,0,1,1626,3.0,1.0,3,2,7,7,1,0,2.0,424,40,0,0,0,0,9,0
2158,2,14171,1,1,20,0,0,7,5,88,0,2,2,1,1,2,4,1,2,812.0,0,1,2200,2.0,1.0,4,2,9,7,1,0,2.0,168,98,0,0,0,0,9,0
2159,2,10541,0,0,20,0,0,7,5,91,0,2,2,1,1,2,4,1,6,672.0,0,1,2037,2.0,1.0,3,2,8,7,1,0,2.0,100,33,0,0,0,0,9,0
2160,2,10616,0,4,5,0,0,7,5,102,0,2,2,1,1,2,4,1,6,628.0,0,1,1356,2.0,1.0,3,2,6,7,1,2,2.0,100,24,0,0,0,0,6,1
2161,2,9345,0,4,5,0,0,8,5,102,0,2,2,1,1,2,4,1,6,1615.0,0,1,1615,2.0,0.0,3,2,7,7,1,0,3.0,168,30,0,0,0,0,9,0
2162,2,11778,3,4,5,0,0,9,5,103,0,2,2,1,1,2,4,0,2,2271.0,0,1,2276,3.0,0.0,3,0,7,7,2,0,3.0,0,0,70,0,255,0,9,1
2163,2,11778,3,4,5,1,0,9,5,103,0,2,0,1,1,0,4,1,2,1751.0,0,1,1766,3.0,1.0,3,0,8,7,2,0,3.0,216,36,0,0,0,0,6,1
2164,2,11454,1,0,20,0,0,8,5,90,0,2,2,1,1,2,4,0,2,1401.0,0,1,1511,3.0,0.0,3,2,6,7,1,0,3.0,168,42,0,0,0,0,9,0
2165,2,11500,0,1,4,0,0,6,6,61,0,2,3,1,1,2,1,0,3,1182.0,0,1,1643,3.0,0.0,2,4,6,7,1,0,2.0,339,0,0,0,0,0,9,0
2166,2,9750,3,4,5,0,0,5,6,89,0,2,3,1,1,2,4,1,2,990.0,0,1,990,2.0,0.0,3,4,5,7,0,2,2.0,168,0,0,0,0,0,9,0
2167,2,8696,0,4,5,0,0,7,5,92,0,2,3,1,1,2,4,0,2,1418.0,0,1,1418,3.0,0.0,3,2,5,7,1,0,2.0,208,110,0,0,0,0,9,0
2168,2,13142,0,0,5,1,0,6,5,92,0,2,3,1,1,2,4,1,2,864.0,0,1,1771,3.0,1.0,3,2,6,7,0,0,2.0,0,96,0,0,0,0,9,0
2169,2,8998,0,4,5,0,0,7,5,95,0,2,2,1,1,2,4,1,2,782.0,0,1,1652,2.0,1.0,3,2,6,7,0,0,2.0,0,70,0,0,0,0,9,0
2170,2,12192,0,4,5,0,0,7,5,95,0,2,2,1,1,2,4,1,2,928.0,0,1,1823,3.0,1.0,3,2,6,7,0,0,2.0,192,36,0,0,0,4500,9,0
2171,2,12250,0,4,5,0,0,5,6,73,0,2,3,1,1,2,4,1,0,864.0,0,1,1174,2.0,0.0,3,4,5,7,0,0,2.0,211,0,280,0,0,0,9,0
2172,2,9216,0,4,5,0,0,5,6,70,0,2,3,1,1,2,4,1,0,1076.0,1,1,1076,1.0,1.0,3,4,5,7,1,2,2.0,0,0,0,0,0,0,9,1
2173,2,14330,0,1,5,0,0,5,6,70,0,2,3,1,1,2,4,1,5,864.0,1,1,1558,3.0,0.0,2,4,5,3,0,0,2.0,140,0,239,0,227,0,9,0
2174,2,10400,3,4,5,0,0,7,5,96,0,2,2,1,1,2,4,1,6,1257.0,0,1,2161,2.0,1.0,3,2,8,7,1,0,2.0,0,84,0,0,0,0,9,0
2175,2,9720,0,1,5,0,0,9,5,96,0,2,2,1,1,2,4,1,2,1357.0,0,1,1947,3.0,1.0,3,2,7,7,1,2,3.0,168,116,0,0,0,0,9,0
2176,2,14860,1,1,5,0,0,8,5,97,0,2,2,1,1,0,4,0,2,1778.0,0,1,1786,3.0,0.0,3,2,6,7,1,0,3.0,182,35,0,0,0,0,9,0
2177,2,10905,1,1,5,0,0,7,5,98,0,2,2,1,1,2,4,1,6,1129.0,0,1,2327,2.0,1.0,4,2,9,7,1,2,2.0,0,57,0,0,0,0,9,0
2178,2,11690,0,4,5,0,0,8,5,94,0,2,2,1,1,2,4,1,6,850.0,0,1,1764,2.0,1.0,3,2,7,7,1,0,2.0,120,29,0,0,0,0,9,0
2179,1,4426,3,4,5,0,1,6,5,99,0,2,2,1,1,2,4,1,2,848.0,0,1,848,2.0,0.0,1,2,3,7,0,0,2.0,140,0,0,0,0,0,9,0
2180,1,10126,3,0,5,0,1,6,5,92,0,2,3,1,1,2,4,0,2,1838.0,0,1,1838,4.0,0.0,2,4,8,7,0,0,3.0,160,67,0,0,0,0,9,1
2181,2,9750,3,4,5,0,0,7,5,99,0,2,2,1,1,2,4,1,2,1445.0,0,1,1445,2.0,0.0,3,2,6,7,0,0,2.0,0,35,0,0,0,0,9,0
2182,2,11058,3,0,5,0,0,7,6,102,0,2,2,1,1,2,4,1,2,1564.0,0,1,1564,2.0,0.0,3,2,6,7,0,0,3.0,0,24,0,0,0,0,9,0
2183,2,9627,3,4,5,0,0,7,5,102,0,2,2,1,1,2,4,1,2,1351.0,0,1,1361,2.0,0.0,3,2,6,7,0,0,2.0,0,50,0,0,0,0,9,0
2184,2,9825,3,4,7,0,0,5,5,61,0,2,3,1,1,2,4,1,5,1092.0,1,1,1092,1.0,0.0,3,4,6,7,0,0,1.0,259,0,0,0,161,0,0,1
2185,2,12102,3,4,7,0,0,5,5,71,0,2,3,1,1,2,1,0,0,456.0,0,1,1033,1.0,1.0,3,4,6,7,0,2,2.0,224,0,0,0,0,0,9,1
2186,2,6500,3,4,7,0,0,6,6,71,0,2,3,1,1,2,2,1,1,1127.0,1,1,1127,1.0,2.0,3,4,6,7,1,2,2.0,0,0,138,0,0,0,9,0
2187,2,9638,0,1,7,0,0,6,6,72,0,2,3,1,1,2,4,1,0,1029.0,1,1,1117,2.0,0.0,3,4,6,7,1,0,2.0,292,0,0,0,0,0,9,0
2188,2,7200,3,4,7,0,0,6,6,71,0,2,3,1,1,2,4,1,0,684.0,1,1,1398,1.0,1.0,3,4,6,7,1,0,2.0,0,0,0,0,0,0,9,0
2189,2,47007,0,4,7,0,0,5,6,54,0,2,3,1,2,1,2,2,4,0.0,1,1,3820,None,None,5,0,11,7,2,0,2.0,0,372,0,0,0,0,9,0
2190,2,6012,3,0,7,0,1,4,5,50,0,0,3,0,1,1,2,2,4,0.0,1,0,1152,2.0,0.0,2,4,6,7,0,1,0.0,0,0,0,0,0,0,9,1
